rank_validacao_pacientes,rank_integrado,mirna,score_validacao_pacientes,score_final_descoberta,score_modelo_sequencial,rank_modelo_sequencial,features_expressao,direcao_aprendida_no_paciente,test_auc,test_accuracy,test_precision,test_recall_sensibilidade,test_specificity,test_f1,test_tp,test_fp,test_fn,test_tn,log2_fc_doente_vs_saudavel,media_doente,media_saudavel,mediana_doente,mediana_saudavel,pct_doentes_maior_que_zero,pct_saudaveis_maior_que_zero,marcadores_referencia_mais_proximos,features_kmer_mais_influentes
45,10,mir-29b-3p,0.865903,0.914766,0.963629,96,hsa-mir-29b-1,maior_expressao_puxa_para_doente,0.968284,0.912313,0.910781,0.914179,0.910448,0.912477,245,24,23,244,4.022588,324.930888,19.054230,238.373663,9.705717,100.00,94.85,mir-195-5p:0.561; mir-223-3p:0.542; mir-497-5p:0.528,kmer:GU:0.0025; kmer:AA:0.0007; kmer:UGU:0.0007; kmer:UA:0.0006; kmer:GUG:0.0006; kmer:UAG:0.0005; kmer:AAU:0.0005; kmer:AAA:0.0003; kmer:UAGC:0.0003; kmer:AGCA:0.0003
46,23,mir-148b-3p,0.850955,0.858287,0.865620,352,hsa-mir-148b,menor_expressao_puxa_para_doente,0.975955,0.902985,0.921875,0.880597,0.925373,0.900763,236,20,32,248,-2.769261,276.831508,1893.140574,192.220988,1595.628880,100.00,100.00,mir-24-3p:0.601; mir-139-5p:0.577; mir-497-5p:0.565,kmer:GU:0.0026; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0005; kmer:UUGU:0.0005; kmer:AA:0.0004; kmer:GUGCA:0.0003; kmer:AGUG:0.0003; kmer:UGCA:0.0002
47,48,mir-148b-5p,0.850955,0.762384,0.673813,853,hsa-mir-148b,menor_expressao_puxa_para_doente,0.975955,0.902985,0.921875,0.880597,0.925373,0.900763,236,20,32,248,-2.769261,276.831508,1893.140574,192.220988,1595.628880,100.00,100.00,mir-24-3p:0.551; mir-93-5p:0.499; mir-139-5p:0.497,kmer:GU:0.0030; kmer:UA:0.0015; kmer:UGU:0.0008; kmer:GUU:0.0007; kmer:AA:0.0004; kmer:AGU:0.0002; kmer:UUA:0.0002; kmer:AAGU:0.0002; kmer:AGUU:0.0002; kmer:UUAU:0.0001
48,19,mir-487b-5p,0.848907,0.864729,0.880551,313,hsa-mir-487b,menor_expressao_puxa_para_doente,0.962332,0.929104,0.925926,0.932836,0.925373,0.929368,250,20,18,248,-6.710209,7.953180,936.457601,4.306077,153.465512,97.83,98.66,mir-92a-3p:0.560; mir-125a-5p:0.552; mir-382-5p:0.549,kmer:GU:0.0050; kmer:UGU:0.0013; kmer:UA:0.0006; kmer:GUU:0.0006; kmer:GUG:0.0006; kmer:UGUC:0.0002; kmer:UUA:0.0002; kmer:UCG:0.0002; kmer:CCUGU:0.0002; kmer:AUCC:0.0001
49,47,mir-487b-3p,0.848907,0.763466,0.678025,842,hsa-mir-487b,menor_expressao_puxa_para_doente,0.962332,0.929104,0.925926,0.932836,0.925373,0.929368,250,20,18,248,-6.710209,7.953180,936.457601,4.306077,153.465512,97.83,98.66,mir-205-5p:0.504; mir-139-5p:0.492; mir-181b-5p:0.472,kmer:GU:0.0029; kmer:UA:0.0007; kmer:AAU:0.0006; kmer:CGU:0.0005; kmer:AA:0.0004; kmer:GUA:0.0003; kmer:AAUC:0.0003; kmer:UCGU:0.0002; kmer:UCG:0.0002; kmer:AUC:0.0002
50,16,let-7e-5p,0.828893,0.878267,0.927642,190,hsa-let-7e,maior_expressao_puxa_para_doente,0.971583,0.919776,0.903226,0.940299,0.899254,0.921389,252,27,16,241,2.462927,1542.372405,278.934208,1077.556854,231.222056,100.00,97.76,let-7a-5p:0.930; let-7b-5p:0.820; mir-20a-5p:0.551,kmer:GU:0.0049; kmer:UA:0.0018; kmer:UAG:0.0010; kmer:UGU:0.0006; kmer:GUA:0.0006; kmer:GUU:0.0006; kmer:UUGU:0.0004; kmer:GUAG:0.0004; seed:GAGGUAG:0.0004; kmer:AGGU:0.0004
51,118,let-7e-3p,0.828893,0.580220,0.331547,1747,hsa-let-7e,maior_expressao_puxa_para_doente,0.971583,0.919776,0.903226,0.940299,0.899254,0.921389,252,27,16,241,2.462927,1542.372405,278.934208,1077.556854,231.222056,100.00,97.76,mir-205-5p:0.482; mir-92a-3p:0.476; mir-520c-3p:0.465,kmer:UA:0.0022; kmer:UAG:0.0006; kmer:UAGC:0.0004; kmer:UAGCU:0.0002; kmer:CGGC:0.0002; kmer:GCUU:0.0001; kmer:CGGCC:0.0001; kmer:AGCUU:0.0001; kmer:UAU:0.0001; kmer:CG:0.0000
52,80,mir-23b-3p,0.828756,0.665335,0.501914,1302,hsa-mir-23b,menor_expressao_puxa_para_doente,0.949112,0.908582,0.904059,0.914179,0.902985,0.909091,245,26,23,242,-3.040585,1094.905067,9016.379611,737.884730,6742.519227,100.00,100.00,mir-451a:0.477; mir-181b-5p:0.466; mir-6875-5p:0.452,kmer:UA:0.0007; kmer:UUA:0.0002; kmer:UUG:0.0002; kmer:AUUGC:0.0001; kmer:UACC:0.0001; kmer:AUUG:0.0001; kmer:UUAC:0.0001; kmer:AUC:0.0001; kmer:CAUU:0.0001; kmer:CCAGG:0.0001
53,98,mir-23b-5p,0.828756,0.626285,0.423813,1506,hsa-mir-23b,menor_expressao_puxa_para_doente,0.949112,0.908582,0.904059,0.914179,0.902985,0.909091,245,26,23,242,-3.040585,1094.905067,9016.379611,737.884730,6742.519227,100.00,100.00,mir-373-3p:0.579; mir-181b-5p:0.578; mir-31-5p:0.570,kmer:GU:0.0013; kmer:GUU:0.0003; kmer:GCA:0.0002; kmer:CUGA:0.0002; kmer:UGCU:0.0002; kmer:AUGC:0.0001; kmer:UGA:0.0001; kmer:GGUU:0.0001; kmer:AUGCU:0.0001; kmer:CUGAU:0.0001
54,14,mir-374b-3p,0.809826,0.883091,0.956355,115,hsa-mir-374b,menor_expressao_puxa_para_doente,0.950434,0.947761,0.941176,0.955224,0.940299,0.948148,256,16,12,252,-2.679308,85.329204,551.980388,54.980130,491.202164,100.00,99.70,let-7a-5p:0.554; mir-21-5p:0.521; mir-34a-5p:0.516,kmer:GU:0.0025; kmer:UA:0.0018; kmer:UGU:0.0006; kmer:UAG:0.0005; kmer:UUGU:0.0004; kmer:UUA:0.0004; kmer:UAGC:0.0003; kmer:GUA:0.0003; kmer:CUUA:0.0003; kmer:AGCA:0.0003
55,17,mir-374b-5p,0.809826,0.874668,0.939510,159,hsa-mir-374b,menor_expressao_puxa_para_doente,0.950434,0.947761,0.941176,0.955224,0.940299,0.948148,256,16,12,252,-2.679308,85.329204,551.980388,54.980130,491.202164,100.00,99.70,mir-20a-5p:0.534; mir-365a-3p:0.531; mir-155-5p:0.522,kmer:UA:0.0031; kmer:GU:0.0016; kmer:AA:0.0014; kmer:GUG:0.0007; kmer:UAA:0.0006; kmer:AAU:0.0006; kmer:AAGUG:0.0003; kmer:AGUG:0.0003; kmer:AGU:0.0003; kmer:AAGU:0.0002
56,26,mir-99b-5p,0.803825,0.833000,0.862175,361,hsa-mir-99b,maior_expressao_puxa_para_doente,0.950393,0.927239,0.949020,0.902985,0.951493,0.925430,242,13,26,255,2.599126,39351.992085,6493.757553,31875.998876,6572.393659,100.00,100.00,mir-99a-5p:0.664; mir-10b-5p:0.644; mir-125a-5p:0.523,kmer:GU:0.0014; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:CGU:0.0004; kmer:AA:0.0004; kmer:GUA:0.0003; kmer:ACCC:0.0002; kmer:ACCG:0.0002; kmer:UUG:0.0002
57,40,mir-99b-3p,0.803825,0.779209,0.754594,642,hsa-mir-99b,maior_expressao_puxa_para_doente,0.950393,0.927239,0.949020,0.902985,0.951493,0.925430,242,13,26,255,2.599126,39351.992085,6493.757553,31875.998876,6572.393659,100.00,100.00,mir-1307-3p:0.602; mir-34a-5p:0.588; mir-139-5p:0.571,kmer:GU:0.0055; kmer:UGU:0.0014; kmer:GUG:0.0012; kmer:CGU:0.0004; kmer:AA:0.0004; kmer:UGUG:0.0004; kmer:CGUG:0.0003; kmer:UCGUG:0.0003; kmer:UGUC:0.0002; kmer:UCGU:0.0002
58,90,mir-133b,0.800377,0.643488,0.486600,1342,hsa-mir-133b,menor_expressao_puxa_para_doente,0.864613,0.772388,0.714706,0.906716,0.638060,0.799342,243,97,25,171,-3.866283,6.434195,107.417970,0.000000,2.207139,42.87,87.83,mir-145-5p:0.621; mir-205-5p:0.572; mir-125a-5p:0.549,kmer:GU:0.0015; kmer:UA:0.0007; kmer:AA:0.0004; kmer:UUG:0.0002; kmer:CAGC:0.0002; kmer:UCCC:0.0002; kmer:CCCU:0.0001; kmer:AAC:0.0001; kmer:AACC:0.0001; kmer:CAG:0.0000
59,75,mir-378a-5p,0.796458,0.675794,0.555130,1163,hsa-mir-378a,menor_expressao_puxa_para_doente,0.926041,0.830224,0.826568,0.835821,0.824627,0.831169,224,47,44,221,-4.366852,554.408046,11458.495742,249.384592,3111.957048,100.00,100.00,mir-125a-5p:0.578; mir-125b-5p:0.534; mir-139-5p:0.524,kmer:GU:0.0040; kmer:UGU:0.0014; kmer:GUG:0.0006; kmer:UGUG:0.0004; kmer:AGGU:0.0002; kmer:CUGA:0.0002; kmer:CAGGU:0.0002; kmer:UGA:0.0001; kmer:CCUGU:0.0001; kmer:UCCAG:0.0001
60,144,mir-378a-3p,0.796458,0.500450,0.204441,2079,hsa-mir-378a,menor_expressao_puxa_para_doente,0.926041,0.830224,0.826568,0.835821,0.824627,0.831169,224,47,44,221,-4.366852,554.408046,11458.495742,249.384592,3111.957048,100.00,100.00,mir-6875-5p:0.564; mir-24-3p:0.520; mir-1246:0.519,kmer:GU:0.0015; kmer:AA:0.0004; kmer:AGU:0.0002; kmer:ACUUG:0.0002; kmer:UUG:0.0002; kmer:CAGAA:0.0001; kmer:CAG:0.0000; kmer:ACUG:0.0000; kmer:CUUG:0.0000; kmer:UCAGA:0.0000
61,51,mir-27b-5p,0.793573,0.757047,0.720521,731,hsa-mir-27b,menor_expressao_puxa_para_doente,0.926250,0.929104,0.945736,0.910448,0.947761,0.927757,244,14,24,254,-2.952346,1672.861185,12954.794080,575.095191,11536.567266,100.00,100.00,mir-21-5p:0.648; mir-34a-5p:0.563; mir-31-5p:0.531,kmer:GU:0.0014; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:AA:0.0004; kmer:UAGC:0.0003; kmer:CUUA:0.0003; kmer:GCUUA:0.0003; kmer:UGA:0.0003; kmer:UUA:0.0002
62,67,mir-27b-3p,0.793573,0.703065,0.612557,1013,hsa-mir-27b,menor_expressao_puxa_para_doente,0.926250,0.929104,0.945736,0.910448,0.947761,0.927757,244,14,24,254,-2.952346,1672.861185,12954.794080,575.095191,11536.567266,100.00,100.00,mir-24-3p:0.607; mir-139-5p:0.582; mir-17-5p:0.572,kmer:GU:0.0031; kmer:UA:0.0008; kmer:GUG:0.0007; kmer:AGU:0.0005; kmer:AA:0.0005; kmer:GUU:0.0004; kmer:UAA:0.0003; kmer:AGUG:0.0003; kmer:AAGU:0.0002; kmer:AGUU:0.0002
63,24,mir-29c-3p,0.778593,0.857520,0.936447,167,hsa-mir-29c,maior_expressao_puxa_para_doente,0.928283,0.871269,0.864469,0.880597,0.861940,0.872458,236,37,32,231,2.651348,1874.555453,297.534538,1523.383996,236.636873,100.00,98.88,mir-195-5p:0.540; mir-16-5p:0.519; mir-451a:0.514,kmer:GU:0.0014; kmer:UA:0.0013; kmer:AA:0.0008; kmer:UAG:0.0006; kmer:AAU:0.0005; kmer:AAA:0.0004; kmer:UAGC:0.0003; kmer:AGCA:0.0003; kmer:GUU:0.0003; kmer:AAUC:0.0003
64,73,mir-29c-5p,0.778593,0.681027,0.583461,1089,hsa-mir-29c,maior_expressao_puxa_para_doente,0.928283,0.871269,0.864469,0.880597,0.861940,0.872458,236,37,32,231,2.651348,1874.555453,297.534538,1523.383996,236.636873,100.00,98.88,mir-382-5p:0.581; mir-373-3p:0.574; mir-205-5p:0.570,kmer:GU:0.0029; kmer:UGU:0.0008; kmer:GUG:0.0006; kmer:GUU:0.0003; kmer:ACCG:0.0002; kmer:CGAU:0.0002; kmer:CGA:0.0001; kmer:UGA:0.0001; kmer:CCGA:0.0001; kmer:ACCGA:0.0001
65,49,mir-124-5p,0.768795,0.762077,0.755360,640,hsa-mir-124-1; hsa-mir-124-2; hsa-mir-124-3,menor_expressao_puxa_para_doente,0.834853,0.766791,0.688654,0.973881,0.559701,0.806801,261,118,7,150,-7.835849,0.599431,364.418897,0.000000,1.455375,19.49,74.31,mir-210-3p:0.583; mir-425-5p:0.509; mir-382-5p:0.504,kmer:GU:0.0029; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:CGU:0.0005; kmer:CGUG:0.0003; kmer:GUU:0.0003; kmer:UUG:0.0002; kmer:CAGC:0.0002; kmer:UGA:0.0001; kmer:CGUGU:0.0001
66,59,mir-124-3p,0.768795,0.734512,0.700230,784,hsa-mir-124-1; hsa-mir-124-2; hsa-mir-124-3,menor_expressao_puxa_para_doente,0.834853,0.766791,0.688654,0.973881,0.559701,0.806801,261,118,7,150,-7.835849,0.599431,364.418897,0.000000,1.455375,19.49,74.31,mir-191-5p:0.555; mir-31-5p:0.544; mir-16-5p:0.524,kmer:GU:0.0017; kmer:AA:0.0015; kmer:UA:0.0008; kmer:GUG:0.0008; kmer:AAU:0.0006; kmer:UAA:0.0003; kmer:GCA:0.0003; kmer:GAAU:0.0003; kmer:GCAC:0.0003; kmer:AAUG:0.0002
67,20,mir-15a-5p,0.752955,0.864418,0.975881,64,hsa-mir-15a,maior_expressao_puxa_para_doente,0.930720,0.847015,0.849624,0.843284,0.850746,0.846442,226,40,42,228,2.217845,209.686576,44.289639,138.389358,34.275205,100.00,98.95,mir-497-5p:0.813; mir-195-5p:0.702; mir-16-5p:0.664,kmer:GU:0.0026; kmer:UA:0.0013; seed:AGCAGCA:0.0010; kmer:UGU:0.0007; kmer:AGCA:0.0006; kmer:GUG:0.0006; kmer:UAG:0.0005; kmer:AAU:0.0005; kmer:UUGU:0.0005; kmer:GCA:0.0004
68,89,mir-15a-3p,0.752955,0.647342,0.541730,1198,hsa-mir-15a,maior_expressao_puxa_para_doente,0.930720,0.847015,0.849624,0.843284,0.850746,0.846442,226,40,42,228,2.217845,209.686576,44.289639,138.389358,34.275205,100.00,98.95,mir-92a-3p:0.583; mir-31-5p:0.552; mir-93-5p:0.505,kmer:GU:0.0015; kmer:UGU:0.0008; kmer:UA:0.0008; kmer:GUG:0.0007; kmer:GUGC:0.0006; kmer:UUGU:0.0005; kmer:UGUG:0.0004; kmer:UUGUG:0.0003; kmer:GUGCU:0.0003; kmer:UAUUG:0.0003
69,32,mir-4662a-3p,0.751518,0.802635,0.853752,383,hsa-mir-4662a,maior_expressao_puxa_para_doente,0.884976,0.809701,0.812030,0.805970,0.813433,0.808989,216,50,52,218,2.513891,33.363185,5.016403,17.742660,2.833045,99.55,77.07,mir-195-5p:0.541; mir-365a-3p:0.526; mir-16-5p:0.512,kmer:AA:0.0021; kmer:UA:0.0014; kmer:AAU:0.0011; kmer:AAA:0.0008; kmer:UAG:0.0006; kmer:AAAU:0.0003; kmer:UAA:0.0003; kmer:UUG:0.0002; kmer:CUAA:0.0002; kmer:AUAG:0.0002
70,42,mir-4662a-5p,0.751518,0.773730,0.795942,534,hsa-mir-4662a,maior_expressao_puxa_para_doente,0.884976,0.809701,0.812030,0.805970,0.813433,0.808989,216,50,52,218,2.513891,33.363185,5.016403,17.742660,2.833045,99.55,77.07,mir-520c-3p:0.506; mir-145-5p:0.499; mir-223-3p:0.481,kmer:GU:0.0015; kmer:UA:0.0015; kmer:UAG:0.0013; kmer:UGU:0.0008; kmer:AAU:0.0006; kmer:UUGU:0.0005; kmer:UUA:0.0005; kmer:AA:0.0004; kmer:UAGC:0.0004; kmer:UGUC:0.0002
71,65,mir-27a-3p,0.729252,0.707084,0.684916,824,hsa-mir-27a,menor_expressao_puxa_para_doente,0.909779,0.850746,0.819728,0.899254,0.802239,0.857651,241,53,27,215,-2.333412,1456.063993,7342.541512,957.986260,5584.732653,100.00,100.00,mir-24-3p:0.606; mir-139-5p:0.559; mir-17-5p:0.540,kmer:GU:0.0032; kmer:UA:0.0008; kmer:GUG:0.0007; kmer:AGU:0.0005; kmer:AA:0.0005; kmer:GUU:0.0004; kmer:UAA:0.0003; kmer:AGUG:0.0003; kmer:AAGU:0.0002; kmer:AGUU:0.0002
72,83,mir-27a-5p,0.729252,0.658462,0.587672,1078,hsa-mir-27a,menor_expressao_puxa_para_doente,0.909779,0.850746,0.819728,0.899254,0.802239,0.857651,241,53,27,215,-2.333412,1456.063993,7342.541512,957.986260,5584.732653,100.00,100.00,mir-31-5p:0.630; mir-34a-5p:0.621; mir-520c-3p:0.543,kmer:GU:0.0014; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:UUGU:0.0005; kmer:UGUG:0.0004; kmer:UAGC:0.0003; kmer:CUUA:0.0003; kmer:AGCA:0.0003
73,46,mir-1185-5p,0.728303,0.764037,0.799770,524,hsa-mir-1185-1; hsa-mir-1185-2,menor_expressao_puxa_para_doente,0.843966,0.824627,0.771875,0.921642,0.727612,0.840136,247,73,21,195,-3.384464,0.529639,14.974010,0.159394,3.716024,61.69,85.06,mir-10b-5p:0.594; mir-125a-5p:0.537; let-7a-5p:0.523,kmer:GU:0.0029; kmer:UGU:0.0015; kmer:UA:0.0014; kmer:UUGU:0.0005; kmer:GUA:0.0003; kmer:GUU:0.0003; kmer:ACCC:0.0002; kmer:ACCCU:0.0002; kmer:UUG:0.0002; kmer:UUUGU:0.0002
74,25,mir-450a-5p,0.715178,0.835384,0.955590,117,hsa-mir-450a-1; hsa-mir-450a-2,menor_expressao_puxa_para_doente,0.865957,0.833955,0.801347,0.888060,0.779851,0.842478,238,59,30,209,-4.007846,7.125263,129.713175,4.257026,33.857072,99.63,98.21,mir-373-3p:0.553; mir-155-5p:0.499; mir-382-5p:0.478,kmer:GU:0.0028; kmer:UGU:0.0014; kmer:UA:0.0014; kmer:GUG:0.0006; kmer:AAU:0.0005; kmer:AA:0.0004; kmer:UGUG:0.0004; kmer:GUU:0.0003; kmer:UAA:0.0003; kmer:UUG:0.0002
75,154,mir-125a-3p,0.693972,0.460118,0.226263,2022,hsa-mir-125a,menor_expressao_puxa_para_doente,0.898794,0.910448,0.919847,0.899254,0.921642,0.909434,241,21,27,247,-2.034902,2738.640884,11225.910243,1003.339290,10125.771805,100.00,100.00,mir-6875-5p:0.619; let-7b-5p:0.616; mir-6861-5p:0.615,kmer:GU:0.0030; kmer:GUG:0.0007; kmer:AGGU:0.0005; kmer:GUU:0.0004; kmer:UUG:0.0002; kmer:CAGGU:0.0002; kmer:UGA:0.0002; kmer:GGUU:0.0001; kmer:ACAG:0.0001; kmer:CAGG:0.0001
76,123,mir-550a-3p,0.690691,0.572183,0.453675,1428,hsa-mir-550a-1; hsa-mir-550a-2; hsa-mir-550a-3,maior_expressao_puxa_para_doente,0.860012,0.755597,0.804444,0.675373,0.835821,0.734280,181,44,87,224,-1.300118,2.673433,8.045790,1.632475,0.000000,99.55,20.61,mir-139-5p:0.554; mir-205-5p:0.533; mir-25-3p:0.526,kmer:GU:0.0014; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:CUUA:0.0003; kmer:GCA:0.0002; kmer:UGUC:0.0002; kmer:UUA:0.0002; kmer:GCAC:0.0002; kmer:UCCC:0.0002; kmer:CCCU:0.0001
77,136,mir-550a-5p,0.690691,0.523562,0.356432,1682,hsa-mir-550a-1; hsa-mir-550a-2; hsa-mir-550a-3,maior_expressao_puxa_para_doente,0.860012,0.755597,0.804444,0.675373,0.835821,0.734280,181,44,87,224,-1.300118,2.673433,8.045790,1.632475,0.000000,99.55,20.61,mir-6875-5p:0.580; mir-520c-3p:0.522; mir-125a-5p:0.497,kmer:GU:0.0029; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:AGUGC:0.0005; kmer:AGU:0.0005; kmer:AA:0.0004; kmer:GUA:0.0003; kmer:UAA:0.0003; kmer:AGUG:0.0003
78,68,mir-135a-5p,0.688863,0.702777,0.716692,741,hsa-mir-135a-1; hsa-mir-135a-2,menor_expressao_puxa_para_doente,0.832117,0.813433,0.765823,0.902985,0.723881,0.828767,242,74,26,194,-6.516765,4.938070,542.734602,0.450023,28.233521,76.85,88.80,mir-520c-3p:0.533; mir-373-3p:0.517; mir-1246:0.509,kmer:UA:0.0022; kmer:GU:0.0015; kmer:UGU:0.0008; kmer:GUG:0.0007; kmer:UGUG:0.0004; kmer:UUA:0.0002; kmer:UAU:0.0002; kmer:UGA:0.0001; kmer:GCUU:0.0001; kmer:UGUGA:0.0001
79,115,mir-135a-3p,0.688863,0.589837,0.490812,1331,hsa-mir-135a-1; hsa-mir-135a-2,menor_expressao_puxa_para_doente,0.832117,0.813433,0.765823,0.902985,0.723881,0.828767,242,74,26,194,-6.516765,4.938070,542.734602,0.450023,28.233521,76.85,88.80,mir-1246:0.567; mir-6861-5p:0.503; mir-155-5p:0.503,kmer:GU:0.0014; kmer:UA:0.0014; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:CGU:0.0005; kmer:CGUG:0.0003; kmer:UUG:0.0002; kmer:AUAG:0.0002; kmer:AUUGG:0.0002; kmer:AUUG:0.0001
80,53,mir-138-5p,0.681972,0.752740,0.823507,462,hsa-mir-138-1; hsa-mir-138-2,menor_expressao_puxa_para_doente,0.822288,0.809701,0.756173,0.914179,0.705224,0.827703,245,79,23,189,-6.876341,2.622880,424.636451,0.266890,11.599632,70.43,85.81,mir-34a-5p:0.677; mir-210-3p:0.609; let-7b-5p:0.591,kmer:GU:0.0040; kmer:UGU:0.0014; kmer:GUG:0.0012; kmer:AAU:0.0005; kmer:UUGU:0.0005; kmer:AA:0.0004; kmer:UGUG:0.0004; kmer:GUU:0.0003; kmer:AAUC:0.0003; kmer:UUGUG:0.0003
81,66,mir-376c-3p,0.674050,0.703220,0.732389,700,hsa-mir-376c,menor_expressao_puxa_para_doente,0.832953,0.802239,0.766447,0.869403,0.735075,0.814685,233,71,35,197,-3.068839,8.009417,74.597816,3.704112,26.935761,97.98,94.03,mir-191-5p:0.515; mir-195-5p:0.472; mir-6875-5p:0.458,kmer:GU:0.0016; kmer:AA:0.0014; kmer:UA:0.0008; kmer:UAG:0.0007; kmer:AAU:0.0006; kmer:CGU:0.0005; kmer:AAA:0.0004; kmer:AAAU:0.0003; kmer:AUAG:0.0002; kmer:AAC:0.0001
82,85,mir-376c-5p,0.674050,0.650961,0.627871,973,hsa-mir-376c,menor_expressao_puxa_para_doente,0.832953,0.802239,0.766447,0.869403,0.735075,0.814685,233,71,35,197,-3.068839,8.009417,74.597816,3.704112,26.935761,97.98,94.03,mir-382-5p:0.581; mir-205-5p:0.525; mir-373-3p:0.505,kmer:GU:0.0030; kmer:UA:0.0015; kmer:UGU:0.0008; kmer:GUG:0.0007; kmer:GUU:0.0004; kmer:AUAUU:0.0002; kmer:UAUU:0.0001; kmer:UAU:0.0001; kmer:AUGUU:0.0001; kmer:UCCUU:0.0000
83,36,mir-203a-5p,0.671361,0.786676,0.901991,257,hsa-mir-203a,maior_expressao_puxa_para_doente,0.868233,0.858209,0.845324,0.876866,0.839552,0.860806,235,43,33,225,2.229967,6741.801271,1436.319957,3256.953349,14.047174,100.00,96.42,mir-24-3p:0.604; mir-17-5p:0.540; mir-139-5p:0.523,kmer:GU:0.0049; kmer:GUU:0.0009; kmer:AA:0.0007; kmer:UA:0.0006; kmer:AGU:0.0006; kmer:GUG:0.0006; kmer:AGUU:0.0004; kmer:CAGUU:0.0003; kmer:CUUA:0.0003; kmer:CAGU:0.0003
84,43,mir-203a-3p,0.671361,0.771362,0.871363,337,hsa-mir-203a,maior_expressao_puxa_para_doente,0.868233,0.858209,0.845324,0.876866,0.839552,0.860806,235,43,33,225,2.229967,6741.801271,1436.319957,3256.953349,14.047174,100.00,96.42,mir-21-5p:0.513; mir-206:0.512; mir-10b-5p:0.511,kmer:GU:0.0031; kmer:UA:0.0015; kmer:UAG:0.0013; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:GUG:0.0007; kmer:AAU:0.0006; kmer:AAA:0.0004; kmer:GUU:0.0004; kmer:AAAU:0.0003
85,35,mir-487a-5p,0.660692,0.791869,0.923047,202,hsa-mir-487a,menor_expressao_puxa_para_doente,0.823624,0.794776,0.753205,0.876866,0.712687,0.810345,235,77,33,191,-4.790253,2.127447,85.536615,1.213186,10.844662,86.93,90.74,mir-382-5p:0.604; mir-34a-5p:0.581; mir-93-5p:0.559,kmer:GU:0.0051; kmer:UGU:0.0013; kmer:GUG:0.0011; kmer:UA:0.0006; kmer:GUU:0.0006; kmer:UGUG:0.0004; kmer:UUA:0.0002; kmer:UCG:0.0002; kmer:UGCU:0.0002; kmer:AUCC:0.0001
86,100,mir-487a-3p,0.660692,0.625905,0.591118,1069,hsa-mir-487a,menor_expressao_puxa_para_doente,0.823624,0.794776,0.753205,0.876866,0.712687,0.810345,235,77,33,191,-4.790253,2.127447,85.536615,1.213186,10.844662,86.93,90.74,mir-24-3p:0.563; mir-145-5p:0.537; mir-6875-5p:0.497,kmer:GU:0.0015; kmer:UA:0.0007; kmer:AAU:0.0006; kmer:AA:0.0004; kmer:GUU:0.0004; kmer:AAUC:0.0003; kmer:AGU:0.0002; kmer:AGUU:0.0002; kmer:AUC:0.0002; kmer:CAGUU:0.0002
87,87,mir-526b-3p,0.623980,0.649471,0.674962,850,hsa-mir-526b,maior_expressao_puxa_para_doente,0.796057,0.781716,0.926554,0.611940,0.951493,0.737079,164,13,104,255,1.642495,2.479486,0.114487,0.405664,0.000000,63.03,9.48,mir-520c-3p:0.901; mir-373-3p:0.604; mir-106a-5p:0.596,kmer:GU:0.0013; seed:AAAGUGC:0.0010; kmer:AA:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0005; kmer:AAA:0.0004; kmer:AAGUG:0.0003
88,165,mir-526b-5p,0.623980,0.424356,0.224732,2026,hsa-mir-526b,maior_expressao_puxa_para_doente,0.796057,0.781716,0.926554,0.611940,0.951493,0.737079,164,13,104,255,1.642495,2.479486,0.114487,0.405664,0.000000,63.03,9.48,mir-25-3p:0.593; mir-520c-3p:0.566; mir-373-3p:0.502,kmer:GU:0.0014; kmer:UGU:0.0007; kmer:AA:0.0004; kmer:AGCA:0.0003; kmer:GCA:0.0002; kmer:GCAC:0.0002; kmer:UUG:0.0002; kmer:AGCAC:0.0002; kmer:UGA:0.0001; kmer:CACUU:0.0001
89,96,mir-135b-5p,0.618341,0.635358,0.652374,909,hsa-mir-135b,menor_expressao_puxa_para_doente,0.787293,0.774254,0.740984,0.843284,0.705224,0.788831,226,79,42,189,-4.702506,37.236419,994.571894,3.304460,99.721390,93.43,85.36,mir-205-5p:0.538; mir-181b-5p:0.521; mir-373-3p:0.505,kmer:GU:0.0014; kmer:UA:0.0014; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:UGUG:0.0004; kmer:UGA:0.0001; kmer:GCUU:0.0001; kmer:UGUGA:0.0001; kmer:UAU:0.0001; kmer:CAUU:0.0001
